0,111,0,13,10,6,28,15,0,12,6,8,65.0,1,0.18018018018,0.10752688172,0.027027027027,0.126126126126,0.00772200772201,3.83783783784,0,0
0,442,0,30,11,32,118,56,0,54,38,29,111.5,1,0.0950226244344,0.0270935960591,0.0203619909502,0.0950226244344,0.00914913083257,4.02941176471,0,0
0,156,0,15,8,9,41,17,0,18,18,13,76.5,1,0.0961538461538,0.0555555555556,0.0,0.0320512820513,0.00407608695652,3.80128205128,0,0
0,531,0,37,33,45,117,80,0,34,54,47,85.0,1,0.0998116760829,0.0575221238938,0.0244821092279,0.13747645951,0.00658149438637,4.01506591337,0,0
0,8,0,1,0,1,4,0,0,1,0,0,52.5,1,0.625,0.0,0.0,0.25,0.0,4.5,0,0
0,7,0,0,0,0,5,0,0,1,0,0,53.0,1,0.571428571429,0.0,0.0,0.285714285714,0.0,5.85714285714,0,0
0,56,0,7,6,7,12,8,0,5,5,2,56.0,1,0.196428571429,0.122448979592,0.0,0.0357142857143,0.00378787878788,3.85714285714,0,0
0,29,0,4,3,4,9,1,0,2,2,0,56.0,1,0.241379310345,0.125,0.0,0.103448275862,0.0140845070423,4.10344827586,0,0
0,214,0,21,13,16,52,32,0,18,22,7,79.0,1,0.144859813084,0.0680628272251,0.00934579439252,0.0654205607477,0.00539568345324,4.30841121495,0,0
0,55,0,6,4,3,16,8,0,3,6,2,59.0,1,0.181818181818,0.0816326530612,0.0,0.0363636363636,0.00626959247649,4.92727272727,0,0
0,47,0,4,7,3,14,3,0,6,5,1,61.0,1,0.0425531914894,0.025,0.0212765957447,0.234042553191,0.0,3.87234042553,0,0
0,35,0,5,0,3,8,7,0,2,3,3,52.5,0,0.0,0.0,0.0,0.0285714285714,0.0,3.91428571429,0,0
0,28,0,4,3,1,9,3,0,5,2,0,58.0,1,0.0357142857143,0.12,0.0,0.0357142857143,0.00662251655629,4.53571428571,0,0
0,138,0,13,9,7,31,24,0,11,10,14,60.0,1,0.159420289855,0.075,0.0217391304348,0.0869565217391,0.0117130307467,4.08695652174,0,0
0,227,0,18,13,11,61,40,0,19,20,16,75.5,1,0.079295154185,0.064039408867,0.0176211453744,0.114537444934,0.00698080279232,4.15859030837,0,0
0,27,0,1,1,3,7,4,0,1,2,3,50.5,1,0.185185185185,0.0434782608696,0.037037037037,0.148148148148,0.0,3.81481481481,0,0
0,376,0,40,21,16,98,46,0,20,41,13,112.0,1,0.0797872340426,0.05625,0.0265957446809,0.162234042553,0.0111234705228,3.9335106383,0,0
0,438,0,31,14,33,111,67,0,44,47,13,110.0,1,0.0570776255708,0.0274314214464,0.0114155251142,0.118721461187,0.0046468401487,4.0,0,0
0,52,0,4,3,3,11,10,0,5,8,3,56.0,1,0.134615384615,0.0204081632653,0.0192307692308,0.0769230769231,0.00406504065041,3.80769230769,0,0
0,158,0,16,6,10,36,19,0,18,24,7,79.0,1,0.0696202531646,0.0422535211268,0.0,0.0949367088608,0.0116279069767,4.00632911392,0,0
0,150,0,12,8,4,47,15,0,20,19,5,87.0,1,0.16,0.0461538461538,0.0,0.186666666667,0.0104166666667,4.26,0,0
0,6,0,1,0,0,4,0,0,0,0,0,52.5,1,0.666666666667,0.0,0.0,0.0,0.0,5.33333333333,0,0
0,4,0,1,0,0,3,0,0,0,0,0,52.0,1,0.5,0.0,0.0,0.0,0.0,4.0,0,0
0,60,0,5,0,6,11,11,0,6,10,5,55.0,0,0.0166666666667,0.0,0.0166666666667,0.0833333333333,0.0,4.05,0,0
0,5,0,1,1,0,3,0,0,0,0,0,52.0,1,0.8,0.25,0.0,0.0,0.0,5.0,0,0
0,353,0,40,15,14,85,47,0,25,41,18,106.0,1,0.0878186968839,0.0491803278689,0.0311614730878,0.158640226629,0.00992990654206,3.98866855524,0,0
0,106,0,11,6,6,30,17,0,7,10,8,63.5,1,0.11320754717,0.0659340659341,0.0188679245283,0.11320754717,0.0120240480962,3.85849056604,0,0
0,423,0,34,20,38,92,67,1,41,42,38,82.5,1,0.101654846336,0.0454545454545,0.0260047281324,0.111111111111,0.00705218617772,4.14657210402,0,0
0,258,0,22,4,18,60,42,0,23,29,24,75.0,1,0.077519379845,0.0176991150442,0.0232558139535,0.135658914729,0.0088781275222,3.93023255814,0,0
0,821,0,61,38,75,159,134,1,60,85,78,88.5,1,0.0816077953715,0.0418410041841,0.0255785627284,0.11084043849,0.00848765432099,3.86358099878,0,0
0,9,0,0,1,0,6,0,0,0,0,0,53.0,1,0.444444444444,0.0,0.0,0.333333333333,0.0,3.55555555556,0,0
0,11,0,0,3,0,3,1,0,1,1,0,52.0,1,0.181818181818,0.0,0.0,0.272727272727,0.0,2.81818181818,0,0
0,245,0,27,10,16,62,38,0,23,21,11,84.0,0,0.0530612244898,0.0401785714286,0.00408163265306,0.0897959183673,0.0079554494829,4.22040816327,0,0
0,418,0,34,26,14,133,47,0,42,47,10,142.5,1,0.165071770335,0.0712401055409,0.0143540669856,0.0933014354067,0.0028024287716,4.21770334928,0,0
0,224,0,16,9,15,59,32,0,18,20,14,76.0,1,0.129464285714,0.0515463917526,0.00446428571429,0.107142857143,0.0125899280576,4.10267857143,0,0
0,132,0,14,6,12,33,13,0,10,9,8,66.5,1,0.136363636364,0.0535714285714,0.0,0.128787878788,0.0150753768844,3.68181818182,0,0
0,5,0,1,0,1,1,0,0,1,1,0,51.5,1,0.6,0.0,0.0,0.0,0.0,3.6,0,0
0,110,0,4,5,10,21,18,0,11,14,13,54.5,1,0.118181818182,0.0480769230769,0.0454545454545,0.0545454545455,0.00199203187251,3.62727272727,0,0
0,9,0,1,1,0,5,0,0,1,1,0,54.0,1,0.777777777778,0.0,0.0,0.111111111111,0.0,4.33333333333,0,0
0,133,0,15,5,8,25,23,0,14,14,13,62.0,1,0.0827067669173,0.0413223140496,0.0375939849624,0.0676691729323,0.0048465266559,3.75187969925,0,0
0,107,0,16,9,13,25,12,0,5,11,2,65.0,1,0.0747663551402,0.0729166666667,0.018691588785,0.0747663551402,0.0057361376673,4.0,0,0
0,79,0,9,3,2,23,11,0,8,6,5,64.0,0,0.0253164556962,0.0555555555556,0.0126582278481,0.0886075949367,0.012853470437,4.0253164557,0,0
0,542,0,25,41,37,90,113,0,46,46,58,49.5,1,0.0774907749077,0.0282608695652,0.00738007380074,0.116236162362,0.0,3.75092250923,0,0
0,402,0,28,18,28,104,60,0,45,46,35,100.0,1,0.124378109453,0.0348525469169,0.0149253731343,0.0820895522388,0.00146341463415,4.17412935323,0,0
0,210,0,15,10,18,55,33,0,20,15,19,67.5,1,0.128571428571,0.0466321243523,0.0380952380952,0.0619047619048,0.00562324273664,4.16666666667,0,0
0,331,0,35,16,24,80,48,1,32,39,11,101.0,1,0.0936555891239,0.0498338870432,0.0151057401813,0.0785498489426,0.00833829660512,4.16616314199,0,0
0,356,0,26,15,22,74,66,0,45,39,22,87.0,1,0.106741573034,0.042042042042,0.0365168539326,0.0505617977528,0.00390625,4.10112359551,0,0
0,373,0,31,28,22,94,61,0,36,34,27,92.5,1,0.112600536193,0.0676470588235,0.0134048257373,0.0723860589812,0.000539956803456,4.0563002681,0,0
0,73,0,7,9,3,18,11,0,4,7,4,59.0,0,0.013698630137,0.0,0.013698630137,0.191780821918,0.00903614457831,3.7397260274,0,0
0,34,0,4,4,6,4,6,0,1,3,2,49.0,1,0.117647058824,0.0689655172414,0.0294117647059,0.0882352941176,0.0114285714286,4.32352941176,0,0
0,9,0,0,0,1,5,0,0,1,1,0,53.0,1,0.777777777778,0.0,0.0,0.555555555556,0.0,6.33333333333,0,0
0,87,0,7,2,2,31,12,0,7,3,5,64.5,1,0.0804597701149,0.0294117647059,0.0229885057471,0.195402298851,0.0102301790281,3.72413793103,0,0
0,130,0,14,12,7,32,19,0,16,12,7,70.5,1,0.146153846154,0.105263157895,0.0153846153846,0.0846153846154,0.00308641975309,4.11538461538,0,0
0,224,0,12,6,14,44,37,0,24,25,27,63.5,1,0.0625,0.0292682926829,0.0401785714286,0.0803571428571,0.00478468899522,3.75446428571,0,0
0,76,0,14,3,4,25,3,0,7,4,1,71.0,1,0.0657894736842,0.0461538461538,0.0,0.184210526316,0.0150753768844,4.39473684211,0,0
0,46,0,9,3,2,9,3,0,4,5,2,60.0,1,0.108695652174,0.075,0.0434782608696,0.0869565217391,0.00925925925926,3.84782608696,0,0
0,135,0,16,7,9,29,21,0,12,9,11,62.5,1,0.0814814814815,0.0327868852459,0.00740740740741,0.148148148148,0.0,3.96296296296,0,0
0,689,0,56,37,50,146,107,1,63,88,38,128.5,1,0.0682148040639,0.0525451559934,0.00435413642961,0.0856313497823,0.011168125566,3.9259796807,0,0
0,347,0,35,22,21,77,40,0,28,29,24,92.0,1,0.0979827089337,0.0519031141869,0.028818443804,0.132564841499,0.0133164235891,3.71469740634,0,0
0,176,0,17,9,9,39,24,0,23,17,18,72.5,1,0.0965909090909,0.05625,0.0113636363636,0.0568181818182,0.00752688172043,4.38068181818,0,0
0,12,0,1,0,0,7,1,0,2,0,0,54.5,1,0.416666666667,0.0,0.0,0.166666666667,0.0,5.66666666667,0,0
0,189,0,14,8,14,51,21,0,21,24,2,86.5,1,0.137566137566,0.047619047619,0.010582010582,0.121693121693,0.00835945663532,4.17989417989,0,0
0,9,0,0,0,0,6,0,0,2,1,0,54.5,1,0.444444444444,0.0,0.0,0.0,0.0,3.88888888889,0,0
0,153,0,11,8,8,37,24,0,18,16,15,67.5,1,0.0718954248366,0.0503597122302,0.00653594771242,0.078431372549,0.00684931506849,3.86928104575,0,0
0,156,0,14,9,9,40,22,0,14,17,12,71.0,1,0.102564102564,0.0694444444444,0.00641025641026,0.0384615384615,0.00493827160494,4.27564102564,0,0
0,178,0,19,4,16,36,29,0,19,20,10,69.5,1,0.0674157303371,0.0233918128655,0.0337078651685,0.0674157303371,0.00106951871658,4.29775280899,0,0
0,413,0,25,16,18,99,63,0,43,43,31,99.0,1,0.106537530266,0.0381471389646,0.0266343825666,0.123486682809,0.00976085895559,4.07506053269,0,0
0,265,0,19,10,10,86,32,0,23,24,6,102.0,1,0.188679245283,0.0446428571429,0.00377358490566,0.184905660377,0.0225225225225,4.18490566038,0,0
0,153,0,11,6,12,43,20,0,13,19,11,71.5,1,0.156862745098,0.0422535211268,0.0,0.104575163399,0.0036855036855,4.39869281046,0,0
0,365,0,31,31,25,75,51,0,35,39,32,86.0,1,0.134246575342,0.0880503144654,0.0219178082192,0.0931506849315,0.00824014125956,3.78630136986,0,0
0,307,0,32,16,25,73,46,0,25,33,18,87.0,1,0.107491856678,0.0460992907801,0.00977198697068,0.0814332247557,0.00261780104712,4.06188925081,0,0
0,183,0,16,12,9,49,28,0,12,15,6,74.5,1,0.131147540984,0.0754716981132,0.016393442623,0.120218579235,0.0146726862302,3.9781420765,0,0
0,72,0,7,3,4,18,11,0,6,6,7,57.5,1,0.111111111111,0.0454545454545,0.0138888888889,0.0833333333333,0.010752688172,4.26388888889,0,0
0,257,0,16,12,14,61,40,0,32,32,16,85.5,1,0.124513618677,0.0484581497797,0.0311284046693,0.108949416342,0.0102929532858,4.03501945525,0,0
0,911,0,60,37,74,165,152,0,108,94,89,106.0,1,0.0537870472009,0.0349397590361,0.00548847420417,0.0812294182217,0.00422974176313,4.02085620198,0,0
0,129,0,14,7,7,29,16,0,11,16,9,69.0,1,0.108527131783,0.0603448275862,0.0,0.046511627907,0.0107692307692,4.14728682171,0,0
0,620,0,61,36,43,116,101,0,60,50,50,96.5,1,0.0774193548387,0.0531135531136,0.0112903225806,0.112903225806,0.0124957784532,3.89677419355,0,0
0,363,0,32,19,26,71,61,0,29,40,35,75.0,1,0.101928374656,0.0560747663551,0.00826446280992,0.101928374656,0.00870038064165,4.18457300275,0,0
0,623,0,43,24,45,124,103,1,67,52,65,86.0,1,0.105939004815,0.0409252669039,0.0208667736758,0.0882825040128,0.00974536309337,4.20545746388,0,0
0,171,0,21,9,7,59,17,0,16,16,2,93.0,1,0.19298245614,0.0529801324503,0.0,0.111111111111,0.0111482720178,4.36842105263,0,0
0,288,0,30,14,21,69,32,0,24,32,17,92.5,1,0.131944444444,0.0566801619433,0.00347222222222,0.111111111111,0.0131386861314,3.90277777778,0,0
0,194,0,24,8,15,43,22,0,17,17,8,78.0,1,0.118556701031,0.047619047619,0.0,0.123711340206,0.015368852459,4.17010309278,0,0
0,151,0,22,11,15,35,15,0,13,5,6,69.5,1,0.0794701986755,0.046875,0.0,0.192052980132,0.012936610608,4.27814569536,0,0
0,5,0,1,0,0,2,0,0,1,1,0,52.5,1,0.4,0.0,0.0,0.0,0.0,4.2,0,0
0,189,0,16,7,15,41,30,0,19,27,10,74.0,1,0.0899470899471,0.0361445783133,0.010582010582,0.100529100529,0.00636267232238,4.1164021164,0,0
0,213,0,20,9,12,51,29,0,20,21,13,79.0,1,0.145539906103,0.0486486486486,0.0281690140845,0.145539906103,0.0185004868549,3.95774647887,0,0
0,124,0,11,9,6,26,21,0,16,18,10,67.0,1,0.104838709677,0.0789473684211,0.00806451612903,0.0322580645161,0.00162601626016,4.04838709677,0,0
0,233,0,24,6,21,46,37,0,22,29,12,75.5,1,0.0643776824034,0.0292682926829,0.0257510729614,0.0944206008584,0.0128205128205,4.14592274678,0,0
0,135,0,15,6,13,26,26,0,7,12,8,56.5,1,0.103703703704,0.051724137931,0.0148148148148,0.0814814814815,0.00931677018634,3.91851851852,0,0
0,290,0,23,21,12,68,49,0,29,30,29,80.0,1,0.113793103448,0.0661478599222,0.00689655172414,0.0793103448276,0.00580130529369,3.8724137931,0,0
0,6,0,0,0,0,3,0,0,0,2,0,52.5,1,0.833333333333,0.0,0.0,0.0,0.0,3.5,0,0
0,22,0,4,2,2,6,2,0,0,0,1,52.5,1,0.0909090909091,0.0625,0.0,0.409090909091,0.047619047619,4.09090909091,0,0
0,475,0,27,21,29,92,79,2,47,60,35,90.5,1,0.0778947368421,0.0464547677262,0.0463157894737,0.124210526316,0.00940017905103,3.84421052632,0,0
0,340,0,38,13,19,85,49,0,30,36,15,103.0,0,0.108823529412,0.0369127516779,0.0205882352941,0.138235294118,0.00897666068223,4.04117647059,0,0
0,540,0,39,38,23,114,98,0,42,74,50,99.0,1,0.0925925925926,0.0770791075051,0.00925925925926,0.0425925925926,0.0011871784725,3.76851851852,0,0
0,181,0,20,9,8,53,19,0,17,31,5,94.5,1,0.0994475138122,0.0414201183432,0.00552486187845,0.0331491712707,0.00326797385621,4.14364640884,0,0
0,378,0,37,22,33,70,60,0,32,46,20,86.0,1,0.0767195767196,0.0307692307692,0.00793650793651,0.126984126984,0.00929469655549,3.98148148148,0,0
0,9,0,1,1,0,1,3,0,0,2,0,50.5,1,0.222222222222,0.125,0.0,0.0,0.0,3.33333333333,0,0
0,6,0,1,2,0,2,0,0,0,1,0,52.0,1,0.5,0.0,0.0,0.333333333333,0.0,4.33333333333,0,0
0,310,0,33,24,29,60,45,0,28,30,17,80.0,1,0.135483870968,0.0656934306569,0.00322580645161,0.116129032258,0.0065703022339,4.02903225806,0,0
0,6,0,2,0,0,4,0,0,0,0,0,53.0,1,0.333333333333,0.0,0.0,0.0,0.0,6.16666666667,0,0
0,35,0,7,2,0,12,1,0,3,4,0,62.5,1,0.114285714286,0.0689655172414,0.0285714285714,0.114285714286,0.030487804878,3.88571428571,0,0
0,85,0,8,4,2,23,11,0,8,7,10,61.5,1,0.129411764706,0.0512820512821,0.0117647058824,0.0705882352941,0.00970873786408,3.94117647059,0,0
0,152,0,14,8,9,39,17,0,17,21,13,76.0,0,0.0723684210526,0.0507246376812,0.0,0.0723684210526,0.0067842605156,3.94736842105,0,0
0,231,0,23,13,13,50,34,0,22,23,17,77.0,0,0.0735930735931,0.0637254901961,0.0,0.0822510822511,0.0109612141653,4.25541125541,0,0
0,314,0,26,16,28,65,45,2,36,35,22,82.5,1,0.105095541401,0.0567375886525,0.0254777070064,0.0573248407643,0.0078431372549,3.97770700637,0,0
0,353,0,31,13,18,80,59,0,24,27,25,80.0,1,0.0764872521246,0.0393442622951,0.0113314447592,0.121813031161,0.0203327171904,3.73654390935,0,0
0,213,0,23,13,11,49,28,1,10,24,13,76.5,1,0.0704225352113,0.0457142857143,0.0,0.164319248826,0.0183299389002,3.79342723005,0,0
0,442,0,35,16,28,104,63,0,35,38,27,97.0,1,0.0678733031674,0.0291005291005,0.00678733031674,0.14479638009,0.0160116448326,3.80995475113,0,0
0,166,0,16,8,7,52,21,0,14,18,4,84.0,1,0.150602409639,0.0536912751678,0.0120481927711,0.066265060241,0.0109090909091,4.07831325301,0,0
0,242,0,10,11,20,47,37,0,30,19,23,63.0,1,0.0578512396694,0.0502283105023,0.00413223140496,0.0702479338843,0.00720720720721,3.68595041322,0,0
0,245,0,31,17,19,50,30,0,17,27,14,81.0,1,0.0857142857143,0.0841121495327,0.0122448979592,0.0775510204082,0.0125673249551,3.67755102041,0,0
0,87,0,6,7,7,24,9,0,6,14,3,65.5,1,0.114942528736,0.0875,0.0229885057471,0.0459770114943,0.00238663484487,3.90804597701,0,0
0,96,0,9,8,8,18,14,1,8,14,6,60.0,1,0.114583333333,0.0919540229885,0.0,0.0416666666667,0.00444444444444,3.79166666667,0,0
0,128,0,6,9,9,32,17,0,19,12,9,67.0,1,0.25,0.0512820512821,0.0390625,0.0859375,0.0015923566879,4.0,0,0
0,135,0,8,9,18,33,20,0,13,15,6,62.5,1,0.0814814814815,0.0666666666667,0.0,0.0962962962963,0.00457317073171,3.97777777778,0,0
0,426,0,38,17,42,76,64,1,43,49,30,84.5,1,0.0539906103286,0.0434782608696,0.0140845070423,0.0610328638498,0.00608329433786,4.10093896714,0,0
0,433,0,37,21,33,90,74,0,41,47,26,91.0,1,0.0715935334873,0.0629921259843,0.0277136258661,0.108545034642,0.00878048780488,3.85681293303,0,0
0,7,0,1,0,1,2,1,0,0,1,1,50.5,1,0.285714285714,0.0,0.0,0.142857142857,0.0,4.14285714286,0,0
0,661,0,49,27,28,154,124,0,60,76,42,122.5,1,0.089258698941,0.044701986755,0.0242057488654,0.0847201210287,0.00654567093127,4.17246596067,0,0
0,160,0,14,13,12,38,28,0,5,12,11,59.0,1,0.14375,0.1,0.00625,0.05,0.00845410628019,4.30625,0,0
0,21,0,1,3,1,5,3,0,1,2,3,51.0,0,0.0,0.0,0.0,0.333333333333,0.0,3.42857142857,0,0
0,217,0,12,4,13,43,35,0,22,33,9,76.5,1,0.0783410138249,0.020725388601,0.00460829493088,0.129032258065,0.0128968253968,3.76036866359,0,0
0,577,0,39,32,34,132,94,0,62,60,60,102.5,1,0.109185441941,0.0584905660377,0.0259965337955,0.0415944540728,0.00487634970394,4.0589254766,0,0
0,155,0,12,6,5,42,22,0,18,19,5,79.5,1,0.122580645161,0.030303030303,0.0322580645161,0.135483870968,0.00910273081925,4.11612903226,0,0
0,126,0,19,7,7,29,14,0,10,16,4,74.5,1,0.0952380952381,0.0619469026549,0.00793650793651,0.0396825396825,0.00616332819723,4.2619047619,0,0
0,176,0,15,6,18,35,29,0,19,17,8,65.5,1,0.0738636363636,0.0382165605096,0.0,0.0795454545455,0.00871731008717,3.67613636364,0,0
0,191,0,21,10,17,41,27,0,23,20,9,76.0,1,0.104712041885,0.0397727272727,0.0157068062827,0.0680628272251,0.001982160555,4.3664921466,0,0
0,328,0,31,15,20,78,35,0,38,33,15,105.0,1,0.109756097561,0.0533807829181,0.0030487804878,0.125,0.0136897001304,3.82317073171,0,0
0,665,0,55,25,38,155,99,0,60,92,37,144.0,1,0.0977443609023,0.0424448217317,0.0105263157895,0.0932330827068,0.00925069380204,3.99248120301,0,0
0,117,0,16,9,6,27,16,0,9,11,7,67.0,1,0.145299145299,0.09,0.0,0.0769230769231,0.010101010101,4.23076923077,0,0
0,212,0,25,8,10,51,28,0,17,27,7,87.5,1,0.11320754717,0.0425531914894,0.0188679245283,0.0801886792453,0.0100548446069,4.27830188679,0,0
0,80,0,9,6,3,21,10,0,5,7,3,63.0,1,0.1375,0.101449275362,0.0,0.0625,0.0100502512563,4.125,0,0
0,120,0,11,6,6,36,11,0,11,16,4,76.5,1,0.141666666667,0.0582524271845,0.0166666666667,0.0916666666667,0.0119863013699,4.01666666667,0,0
0,106,0,10,5,5,27,12,0,10,11,4,68.5,1,0.141509433962,0.0659340659341,0.0,0.122641509434,0.0131086142322,4.18867924528,0,0
0,194,0,24,0,23,43,28,0,18,15,15,67.0,1,0.0567010309278,0.0769230769231,0.0103092783505,0.0824742268041,0.0,4.31958762887,0,0
0,263,0,16,22,18,62,41,0,22,25,18,74.0,1,0.110266159696,0.0973451327434,0.0152091254753,0.0798479087452,0.00814332247557,3.81368821293,0,0
0,68,0,3,4,6,17,7,0,6,8,2,59.5,1,0.0882352941176,0.0172413793103,0.0441176470588,0.161764705882,0.0239726027397,3.45588235294,0,0
0,106,0,14,5,4,18,17,1,10,13,5,64.0,1,0.0660377358491,0.0217391304348,0.0188679245283,0.103773584906,0.013698630137,3.96226415094,0,0
0,105,0,8,3,7,24,19,0,11,9,8,59.0,1,0.0952380952381,0.0106382978723,0.0285714285714,0.133333333333,0.0173410404624,4.05714285714,0,0
0,144,0,8,5,11,32,26,0,14,18,12,61.5,1,0.0694444444444,0.0375939849624,0.00694444444444,0.0763888888889,0.00579710144928,3.875,0,0
0,17,0,1,4,1,6,1,0,1,3,0,54.5,1,0.117647058824,0.0,0.0,0.294117647059,0.0,3.11764705882,0,0
0,151,0,14,8,12,41,24,0,11,13,6,68.5,1,0.192052980132,0.0601503759398,0.00662251655629,0.0860927152318,0.0126422250316,4.3642384106,0,0
0,99,0,9,6,8,25,10,0,9,11,6,65.0,1,0.10101010101,0.0659340659341,0.0,0.0505050505051,0.00394477317554,4.21212121212,0,0
0,176,0,13,8,14,40,26,0,14,24,9,71.0,1,0.107954545455,0.0512820512821,0.00568181818182,0.0965909090909,0.0118764845606,3.90340909091,0,0
0,333,0,22,14,25,81,55,0,26,37,23,81.5,1,0.138138138138,0.0483870967742,0.03003003003,0.0930930930931,0.00306560392397,3.96996996997,0,0
0,488,0,41,24,21,111,90,0,41,53,41,97.0,1,0.0983606557377,0.0488888888889,0.0266393442623,0.0594262295082,0.00418935902807,3.97131147541,0,0
0,319,0,30,16,20,68,52,1,37,33,25,85.0,1,0.0909090909091,0.0582191780822,0.00626959247649,0.0564263322884,0.00457516339869,3.88401253918,0,0
0,223,0,28,12,19,41,43,0,15,22,14,65.0,1,0.0941704035874,0.0714285714286,0.0358744394619,0.0807174887892,0.00651769087523,3.94170403587,0,0
0,18,0,2,0,0,8,0,0,3,4,0,58.5,1,0.166666666667,0.0,0.0555555555556,0.0555555555556,0.0,4.27777777778,0,0
0,102,0,8,7,6,28,12,0,11,13,3,69.5,1,0.156862745098,0.0769230769231,0.0,0.0588235294118,0.0078431372549,4.11764705882,0,0
0,185,0,18,11,12,36,30,0,25,21,16,71.0,1,0.0864864864865,0.0643274853801,0.0162162162162,0.027027027027,0.00341296928328,3.83243243243,0,0
0,157,0,14,13,14,37,19,0,11,20,10,69.5,1,0.127388535032,0.0970149253731,0.0127388535032,0.0509554140127,0.00928381962865,3.95541401274,0,0
0,130,0,8,2,6,28,26,0,16,17,10,63.5,1,0.0307692307692,0.0243902439024,0.0,0.0615384615385,0.00782472613459,3.97692307692,0,0
0,102,0,9,4,8,27,19,0,10,12,4,63.5,1,0.0588235294118,0.03125,0.0,0.0980392156863,0.00538599640934,4.52941176471,0,0
0,114,0,16,7,4,31,15,0,7,12,6,70.5,1,0.166666666667,0.0707070707071,0.00877192982456,0.0877192982456,0.0151515151515,4.35087719298,0,0
0,197,0,24,13,8,51,23,0,15,20,9,85.0,1,0.126903553299,0.077380952381,0.0,0.0862944162437,0.00709939148073,4.15736040609,0,0
0,6,0,0,0,0,4,0,0,1,1,0,53.0,1,0.5,0.0,0.0,0.166666666667,0.0,4.33333333333,0,0
0,513,0,45,18,38,121,66,0,61,54,24,126.5,1,0.0643274853801,0.0415754923414,0.00974658869396,0.0955165692008,0.00734441437959,4.15399610136,0,0
0,61,0,10,5,2,17,7,0,1,7,2,62.0,1,0.0819672131148,0.0943396226415,0.0,0.0655737704918,0.0133333333333,4.06557377049,0,0
0,185,0,13,13,11,22,37,0,18,17,27,47.5,1,0.113513513514,0.0573248407643,0.0702702702703,0.108108108108,0.0120048019208,3.65945945946,0,0
0,398,0,46,10,19,89,59,0,50,42,26,111.5,1,0.115577889447,0.027027027027,0.0125628140704,0.0778894472362,0.00570539419087,3.91708542714,0,0
0,20,0,1,2,2,6,1,0,3,4,0,55.5,1,0.1,0.0,0.0,0.1,0.0,3.85,0,0
0,485,0,38,24,13,154,47,1,59,39,16,156.5,1,0.113402061856,0.0462287104623,0.0432989690722,0.218556701031,0.0114192495922,4.21030927835,0,0
0,210,0,17,11,20,39,35,0,20,15,18,59.0,1,0.0714285714286,0.042328042328,0.0142857142857,0.0952380952381,0.00726895119418,3.69047619048,0,0
0,11,0,0,2,0,4,3,0,0,1,0,51.0,0,0.272727272727,0.0,0.0,0.181818181818,0.0,4.54545454545,0,0
0,64,0,10,7,3,15,10,0,1,9,4,59.0,1,0.21875,0.132075471698,0.046875,0.109375,0.0116959064327,4.53125,0,0
0,957,0,53,65,68,177,159,1,95,81,102,88.0,0,0.113897596656,0.0702179176755,0.0386624869383,0.0877742946708,0.0100548446069,3.710553814,0,0
0,613,0,23,51,23,141,93,1,53,61,48,106.5,1,0.094616639478,0.105367793241,0.00815660685155,0.0978792822186,0.00840336134454,3.64600326264,0,0
0,10,0,0,1,1,5,0,0,1,1,1,52.5,1,0.6,0.0,0.0,0.1,0.015873015873,5.5,0,0
0,848,0,78,68,54,152,146,1,63,66,70,94.0,1,0.0955188679245,0.0863509749304,0.0259433962264,0.102594339623,0.00648676699533,3.69929245283,0,0
0,224,0,25,7,12,59,29,0,21,26,6,92.0,1,0.129464285714,0.0346534653465,0.03125,0.0982142857143,0.0138888888889,4.24553571429,0,0
0,197,0,30,5,10,51,21,0,12,13,7,84.0,1,0.0304568527919,0.0185185185185,0.00507614213198,0.248730964467,0.0174717368962,4.12182741117,0,0
0,691,0,42,42,71,139,102,0,61,84,58,97.5,1,0.095513748191,0.0637958532695,0.0159189580318,0.0709117221418,0.00498287137963,3.74095513748,0,0
0,11,0,2,0,0,4,1,0,1,2,0,54.0,1,0.181818181818,0.0,0.0,0.0,0.0,4.45454545455,0,0
0,270,0,20,13,21,62,34,0,25,30,20,81.0,1,0.0814814814815,0.0543933054393,0.0222222222222,0.0814814814815,0.0102489019034,4.17777777778,0,0
0,179,0,12,9,11,47,32,0,12,17,11,67.0,1,0.0893854748603,0.0509554140127,0.0446927374302,0.0893854748603,0.0136138613861,3.64245810056,0,0
0,162,0,13,8,14,33,26,0,16,27,4,72.5,1,0.0802469135802,0.0492957746479,0.0123456790123,0.0925925925926,0.0148849797023,3.69135802469,0,0
0,256,0,23,14,13,64,37,0,28,19,19,82.5,1,0.1015625,0.0557939914163,0.0234375,0.1171875,0.00162999185004,3.88671875,0,0
0,94,0,8,6,3,27,14,0,9,17,2,71.0,0,0.0851063829787,0.0681818181818,0.0106382978723,0.063829787234,0.00187265917603,4.75531914894,0,0
0,225,0,21,14,15,56,32,0,17,31,10,84.0,1,0.102222222222,0.0643564356436,0.0177777777778,0.0533333333333,0.00361010830325,4.03111111111,0,0
0,142,0,17,10,7,35,21,0,16,14,9,72.5,1,0.0915492957746,0.0787401574803,0.0140845070423,0.056338028169,0.0070821529745,4.08450704225,0,0
0,175,0,17,9,6,40,29,0,18,19,15,72.0,1,0.131428571429,0.0375,0.0514285714286,0.0571428571429,0.00690448791715,4.05714285714,0,0
0,92,0,14,2,5,19,14,0,13,14,3,69.0,0,0.0217391304348,0.0232558139535,0.0,0.0978260869565,0.004,4.51086956522,0,0
