46,13,0,0,2,2,3,2,0,1,2,0,51.0,0,0.0769230769231,0.2,0.0,0.0769230769231,0.0,2.84615384615,0,0.0
31,6,0,0,0,0,6,0,0,0,0,0,53.0,0,0.0,0.0,1.0,0.166666666667,0.0,4.33333333333,0,0.0
116,28,0,1,5,0,8,4,0,2,0,5,51.0,0,0.142857142857,0.0952380952381,0.0,0.214285714286,0.0,3.42857142857,0,0.0
91,17,0,3,0,1,3,2,0,1,2,0,53.0,0,0.0,0.0769230769231,0.0,0.176470588235,0.010989010989,4.64705882353,0,0.0
110,22,0,1,0,0,9,2,0,2,2,2,55.0,0,0.363636363636,0.0,0.0454545454545,0.227272727273,0.00909090909091,4.13636363636,0,0.0
102,25,0,0,1,1,4,7,0,2,3,3,49.0,0,0.12,0.0909090909091,0.08,0.04,0.0,3.24,0,0.0
65,15,0,0,1,0,6,0,0,2,1,0,54.5,0,0.266666666667,0.0,0.0666666666667,0.333333333333,0.0,4.0,0,0.0
115,23,0,1,2,2,6,4,0,1,2,2,51.0,0,0.0869565217391,0.0952380952381,0.0,0.0434782608696,0.00869565217391,4.13043478261,0,0.0
70,16,0,2,1,0,4,3,0,0,0,3,50.0,0,0.125,0.0833333333333,0.0625,0.1875,0.0285714285714,3.6875,0,0.0833333333333
45,9,0,0,0,0,4,1,0,2,0,0,52.5,0,0.333333333333,0.0,0.111111111111,0.333333333333,0.0,4.11111111111,0,0.0
2,2,0,0,0,0,0,0,0,0,0,0,50.0,0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0
46,8,0,1,1,0,3,0,0,0,0,2,51.0,0,0.125,0.142857142857,0.0,0.0,0.0217391304348,5.0,0,0.0
50,9,0,1,0,0,4,0,0,2,2,0,54.5,0,0.222222222222,0.0,0.111111111111,0.0,0.0,4.66666666667,0,0.0
84,17,0,0,2,2,2,5,0,1,2,1,48.5,0,0.117647058824,0.0666666666667,0.0,0.0588235294118,0.0119047619048,4.11764705882,0,0.0
89,18,0,0,0,0,10,1,0,2,1,1,55.5,0,0.444444444444,0.0,0.111111111111,0.166666666667,0.0,4.22222222222,0,0.0
51,13,0,0,1,1,4,2,0,1,1,2,50.5,0,0.0769230769231,0.0,0.0769230769231,0.307692307692,0.0196078431373,3.15384615385,0,0.0
68,16,0,0,4,1,6,1,0,1,2,0,53.5,0,0.1875,0.0,0.0625,0.3125,0.0,3.5625,0,0.0
87,18,0,0,1,0,6,3,0,2,1,0,53.0,0,0.166666666667,0.0588235294118,0.0,0.111111111111,0.0114942528736,3.94444444444,0,0.0
116,24,0,4,1,1,8,2,0,2,1,1,55.5,0,0.125,0.0526315789474,0.0833333333333,0.208333333333,0.0344827586207,4.08333333333,0,0.0
112,24,0,1,0,0,14,2,0,1,1,0,57.5,0,0.0416666666667,0.0,0.0416666666667,0.75,0.0178571428571,3.83333333333,0,0.0
40,8,0,0,0,0,5,0,0,1,1,0,53.5,0,0.5,0.0,0.125,0.125,0.0,4.125,0,0.0
17,5,0,0,1,0,0,2,0,0,0,2,48.0,0,0.2,0.0,0.0,0.2,0.0588235294118,2.8,0,0.0
49,10,0,1,0,0,4,1,0,1,1,0,53.0,0,0.2,0.0,0.0,0.3,0.0,4.1,0,0.111111111111
114,27,0,0,0,3,4,5,0,4,5,3,51.0,0,0.0740740740741,0.0,0.037037037037,0.0,0.0,3.25925925926,0,0.0
18,4,0,0,0,0,4,0,0,0,0,0,52.0,0,0.0,0.0,0.75,0.25,0.0,3.75,0,0.0
118,21,0,1,0,0,11,1,0,2,1,1,56.5,0,0.619047619048,0.0,0.047619047619,0.190476190476,0.0169491525424,4.7619047619,0,0.0
88,22,0,0,0,0,12,1,0,1,1,1,56.0,0,0.590909090909,0.0588235294118,0.136363636364,0.363636363636,0.0113636363636,3.27272727273,0,0.0
121,22,0,2,0,1,8,3,0,3,0,0,54.5,0,0.0454545454545,0.0,0.0454545454545,0.0909090909091,0.00826446280992,4.63636363636,0,0.05
93,20,0,0,0,0,14,1,0,2,0,0,57.5,0,0.55,0.0,0.05,0.25,0.010752688172,3.85,0,0.0588235294118
69,14,0,0,1,1,6,3,0,1,0,0,51.5,0,0.357142857143,0.0909090909091,0.0,0.357142857143,0.0289855072464,4.21428571429,0,0.0
122,25,0,1,2,2,10,1,0,3,1,0,56.0,0,0.16,0.0952380952381,0.04,0.28,0.016393442623,4.08,0,0.047619047619
23,4,0,1,0,0,3,0,0,0,0,0,52.0,0,0.75,0.0,0.25,0.0,0.0,5.0,0,0.0
41,7,0,0,0,0,5,1,0,1,0,0,52.5,0,0.428571428571,0.0,0.142857142857,0.0,0.0,5.0,0,0.0
3,1,0,0,0,0,1,0,0,0,0,0,50.5,0,0.0,0.0,1.0,0.0,0.0,3.0,0,0.0
43,8,0,0,0,0,6,0,0,2,0,0,54.0,0,0.375,0.0,0.0,0.375,0.0,4.5,0,0.0
74,17,0,1,0,0,8,0,0,2,1,0,56.0,0,0.294117647059,0.0,0.117647058824,0.352941176471,0.027027027027,3.64705882353,0,0.153846153846
68,17,0,1,1,0,5,1,0,4,3,1,55.5,0,0.0588235294118,0.0666666666667,0.0588235294118,0.0588235294118,0.0,3.17647058824,0,0.0666666666667
76,12,0,0,0,0,6,1,0,1,0,1,52.5,0,0.75,0.0,0.0833333333333,0.0833333333333,0.0,5.41666666667,0,0.0
3,1,0,0,0,0,1,0,0,0,0,0,50.5,0,0.0,0.0,1.0,0.0,0.0,3.0,0,0.0
114,26,0,0,1,3,5,4,0,4,3,1,52.0,0,0.0769230769231,0.0416666666667,0.0384615384615,0.0769230769231,0.00877192982456,3.5,0,0.0
67,14,0,1,1,0,5,2,0,2,2,0,54.0,0,0.0714285714286,0.0833333333333,0.0,0.214285714286,0.0,4.0,0,0.0833333333333
16,3,0,0,0,0,1,1,0,0,0,0,50.0,0,0.333333333333,0.0,0.333333333333,0.333333333333,0.0,4.66666666667,0,0.0
105,25,0,0,3,2,8,3,0,4,1,1,53.5,0,0.2,0.047619047619,0.08,0.12,0.00952380952381,3.4,0,0.0
57,15,0,0,3,1,6,3,0,1,0,1,51.0,0,0.2,0.0909090909091,0.133333333333,0.2,0.0,3.13333333333,0,0.0
137,22,0,5,1,1,7,4,0,1,0,0,54.0,0,0.0909090909091,0.0526315789474,0.0,0.181818181818,0.0,5.40909090909,0,0.0
36,8,0,0,1,2,2,1,0,0,0,1,49.0,0,0.0,0.0,0.0,0.125,0.0277777777778,3.75,0,0.0
100,19,0,1,2,1,7,2,0,2,1,1,53.5,0,0.105263157895,0.133333333333,0.0526315789474,0.157894736842,0.01,4.52631578947,0,0.0
11,3,0,0,0,0,2,0,0,0,0,0,51.0,0,0.333333333333,0.0,0.333333333333,0.333333333333,0.0,3.33333333333,0,0.5
60,11,0,1,0,0,3,4,0,0,0,1,49.5,0,0.0909090909091,0.0,0.0,0.0909090909091,0.0166666666667,4.63636363636,0,0.0
116,21,0,0,0,3,3,6,0,3,1,3,47.5,0,0.0,0.0,0.0,0.0,0.0,4.57142857143,0,0.0
98,23,0,1,3,1,5,3,0,2,1,2,51.5,0,0.0869565217391,0.0588235294118,0.0434782608696,0.260869565217,0.0102040816327,3.60869565217,0,0.0
69,13,0,1,0,0,4,0,0,2,1,0,54.0,0,0.0769230769231,0.0,0.0769230769231,0.692307692308,0.0,4.38461538462,0,0.0
134,29,0,1,2,1,6,5,0,4,3,4,52.0,0,0.103448275862,0.08,0.0689655172414,0.103448275862,0.0149253731343,3.79310344828,0,0.0
47,12,0,1,0,2,3,2,0,0,1,0,50.5,0,0.166666666667,0.0909090909091,0.0833333333333,0.166666666667,0.0,3.08333333333,0,0.0
44,12,0,1,0,0,3,0,0,1,1,0,53.0,0,0.0833333333333,0.0,0.166666666667,0.666666666667,0.0227272727273,3.25,0,0.0
32,9,0,2,1,0,0,3,0,0,2,0,50.5,0,0.0,0.142857142857,0.0,0.0,0.0,2.88888888889,0,0.0
45,11,0,0,0,0,6,2,0,0,0,1,51.5,0,0.0909090909091,0.0,0.181818181818,0.181818181818,0.0,3.18181818182,0,0.0
136,26,0,1,2,1,8,5,0,0,4,2,52.5,0,0.153846153846,0.0909090909091,0.0384615384615,0.115384615385,0.0,4.42307692308,0,0.0454545454545
13,2,0,0,0,0,2,0,0,0,0,0,51.0,0,0.5,0.0,0.0,0.5,0.0,6.0,0,0.0
33,9,0,0,1,0,4,0,0,0,0,0,52.0,0,0.222222222222,0.0,0.111111111111,0.777777777778,0.0,3.22222222222,0,0.2
128,27,0,4,1,0,10,2,0,1,0,0,56.5,0,0.111111111111,0.0454545454545,0.037037037037,0.666666666667,0.0078125,3.96296296296,0,0.136363636364
52,17,0,0,0,0,7,1,0,2,0,1,53.5,0,0.411764705882,0.0,0.176470588235,0.294117647059,0.0384615384615,2.41176470588,0,0.0
34,7,0,0,0,0,4,1,0,1,0,1,51.5,0,0.142857142857,0.0,0.142857142857,0.142857142857,0.0,4.0,0,0.0
112,19,0,1,2,2,5,4,0,2,1,1,51.0,0,0.157894736842,0.117647058824,0.0,0.0,0.00892857142857,5.05263157895,0,0.0
44,8,0,0,0,1,5,0,0,1,1,0,53.0,0,0.375,0.0,0.125,0.125,0.0,4.625,0,0.0
42,9,0,1,0,0,4,0,0,1,1,0,53.5,0,0.333333333333,0.0,0.111111111111,0.222222222222,0.0,3.88888888889,0,0.125
119,19,0,3,1,0,6,5,0,0,1,0,52.5,0,0.315789473684,0.117647058824,0.0526315789474,0.105263157895,0.00840336134454,5.42105263158,0,0.0
55,12,0,0,0,1,5,2,0,2,0,0,52.0,0,0.166666666667,0.0,0.166666666667,0.333333333333,0.0,3.75,0,0.0909090909091
49,12,0,1,1,0,5,1,0,1,1,0,53.5,0,0.25,0.0,0.0833333333333,0.25,0.0,3.33333333333,0,0.1
93,18,0,0,1,1,6,4,0,3,0,1,51.5,0,0.277777777778,0.0625,0.0555555555556,0.111111111111,0.0,4.33333333333,0,0.0
89,14,0,0,0,1,7,1,0,1,0,0,53.0,0,0.142857142857,0.0,0.0714285714286,0.285714285714,0.0,5.57142857143,0,0.166666666667
128,26,0,3,1,1,8,3,0,2,2,0,55.5,0,0.115384615385,0.047619047619,0.0769230769231,0.269230769231,0.015625,4.15384615385,0,0.0
64,14,0,0,0,2,3,3,0,1,0,2,48.5,0,0.0,0.0,0.0,0.142857142857,0.0,3.71428571429,0,0.0769230769231
98,23,0,1,1,0,7,3,0,2,3,2,54.0,0,0.130434782609,0.05,0.130434782609,0.130434782609,0.0102040816327,3.4347826087,0,0.0
23,7,0,0,1,0,3,1,0,0,0,0,51.0,0,0.0,0.25,0.0,0.571428571429,0.0434782608696,2.85714285714,0,0.0
86,19,0,3,2,1,2,6,0,0,0,1,48.5,0,0.210526315789,0.0666666666667,0.0526315789474,0.105263157895,0.0,3.78947368421,0,0.0
102,19,0,0,2,0,6,4,0,2,1,2,51.5,0,0.157894736842,0.0588235294118,0.0526315789474,0.157894736842,0.0,4.52631578947,0,0.0
125,24,0,2,3,1,6,3,0,0,2,2,52.0,0,0.208333333333,0.142857142857,0.0,0.166666666667,0.0,4.375,0,0.0
26,6,0,0,0,0,5,0,0,0,0,0,52.5,0,0.0,0.0,0.666666666667,1.0,0.0,3.66666666667,0,0.0
23,5,0,0,0,1,2,1,0,0,1,0,50.5,0,0.2,0.0,0.2,0.0,0.0,3.8,0,0.0
83,14,0,0,0,0,11,0,0,2,1,0,57.0,0,0.714285714286,0.0,0.142857142857,0.0,0.0,5.0,0,0.0
47,11,0,1,1,0,3,1,0,1,1,0,52.5,0,0.181818181818,0.0,0.0909090909091,0.636363636364,0.0425531914894,3.54545454545,0,0.0
87,14,0,3,0,0,4,2,0,0,0,0,52.5,0,0.357142857143,0.0,0.142857142857,0.5,0.0114942528736,5.64285714286,0,0.222222222222
123,26,0,1,1,0,11,4,0,3,3,1,56.5,0,0.230769230769,0.0454545454545,0.0,0.153846153846,0.0162601626016,3.92307692308,0,0.0
42,8,0,0,0,0,6,0,0,2,0,0,54.0,0,0.375,0.0,0.0,0.5,0.0,4.375,0,0.0
34,6,0,1,0,0,4,0,0,0,0,0,52.5,0,0.666666666667,0.0,0.166666666667,0.166666666667,0.0,4.83333333333,0,0.0
80,17,0,0,0,0,7,1,0,5,1,0,56.0,0,0.647058823529,0.0,0.117647058824,0.117647058824,0.0,3.76470588235,0,0.0
121,26,0,0,2,3,5,4,0,4,3,3,51.0,0,0.0769230769231,0.0869565217391,0.0384615384615,0.0384615384615,0.00826446280992,3.80769230769,0,0.0
70,15,0,2,3,0,4,2,0,0,2,2,52.0,0,0.133333333333,0.0,0.0,0.2,0.0142857142857,3.93333333333,0,0.0
56,16,0,1,0,0,2,2,0,0,2,1,51.0,0,0.0,0.0,0.0625,0.5,0.0,3.125,0,0.0
72,15,0,2,2,0,6,1,0,1,1,0,54.5,0,0.266666666667,0.0833333333333,0.0666666666667,0.2,0.0277777777778,4.06666666667,0,0.0
116,23,0,0,2,1,9,3,0,2,2,0,54.5,0,0.260869565217,0.111111111111,0.0,0.173913043478,0.0172413793103,4.30434782609,0,0.0555555555556
9,3,0,1,1,1,0,0,0,0,0,0,50.0,0,0.0,0.5,0.0,0.0,0.111111111111,2.66666666667,0,0.0
53,8,0,0,0,0,6,1,0,1,0,0,53.0,0,0.125,0.0,0.25,0.0,0.0,5.75,0,0.0
113,24,0,4,0,1,5,2,0,2,2,0,55.0,0,0.0833333333333,0.0526315789474,0.0416666666667,0.291666666667,0.0,3.95833333333,0,0.0
3,1,0,0,0,0,1,0,0,0,0,0,50.5,0,0.0,0.0,1.0,0.0,0.0,3.0,0,0.0
75,17,0,1,2,1,7,1,0,1,0,0,53.5,0,0.176470588235,0.0,0.0,0.764705882353,0.0266666666667,3.70588235294,0,0.0769230769231
115,25,0,2,0,3,6,3,0,3,4,1,54.0,0,0.0,0.0,0.0,0.12,0.0,3.68,0,0.0416666666667
92,15,0,2,0,0,7,0,0,2,0,0,55.5,0,0.266666666667,0.0,0.0666666666667,0.4,0.0108695652174,5.46666666667,0,0.0909090909091
44,8,0,0,0,0,6,0,0,2,0,0,54.0,0,0.375,0.0,0.0,0.375,0.0,4.625,0,0.0
48,9,0,1,0,0,5,0,0,0,1,0,53.5,0,0.555555555556,0.0,0.111111111111,0.222222222222,0.0,4.55555555556,0,0.125
50,10,0,0,0,1,6,1,0,0,0,0,52.0,0,0.4,0.0,0.3,0.2,0.0,4.3,0,0.0
74,18,0,1,1,0,9,0,0,1,0,0,55.5,0,0.333333333333,0.0,0.111111111111,0.388888888889,0.027027027027,3.44444444444,0,0.0769230769231
42,8,0,0,0,0,6,0,0,2,0,0,54.0,0,0.375,0.0,0.0,0.5,0.0,4.375,0,0.0
98,20,0,1,0,0,5,4,0,2,1,3,51.0,0,0.05,0.0,0.0,0.15,0.0102040816327,4.1,0,0.0
18,2,0,0,0,0,2,0,0,0,0,0,51.0,0,0.5,0.0,0.0,1.0,0.0,8.5,0,0.0
53,9,0,0,0,0,4,3,0,0,1,0,51.0,0,0.222222222222,0.0,0.111111111111,0.0,0.0,5.0,0,0.0
60,14,0,1,0,0,5,0,0,3,2,0,55.5,0,0.142857142857,0.0,0.142857142857,0.357142857143,0.0166666666667,3.57142857143,0,0.181818181818
79,15,0,0,0,0,8,2,0,2,2,0,55.0,0,0.0,0.0,0.0,0.0666666666667,0.0126582278481,4.4,0,0.0
65,17,0,0,2,1,4,3,0,2,3,2,51.5,0,0.117647058824,0.142857142857,0.0,0.0588235294118,0.0153846153846,3.05882352941,0,0.0
98,25,0,1,0,2,5,5,0,1,3,2,50.5,0,0.16,0.125,0.16,0.2,0.030612244898,3.32,0,0.0
39,7,0,1,1,0,0,3,0,0,1,1,49.0,0,0.0,0.0,0.0,0.285714285714,0.025641025641,4.85714285714,0,0.0
42,8,0,1,0,0,4,0,0,2,0,0,53.5,0,0.25,0.142857142857,0.125,0.125,0.0238095238095,4.5,0,0.0
66,15,0,2,1,0,5,3,0,0,2,1,52.5,0,0.6,0.0769230769231,0.133333333333,0.133333333333,0.0151515151515,3.6,0,0.0
96,25,0,0,1,0,6,2,0,3,1,6,51.0,0,0.16,0.0,0.08,0.32,0.0104166666667,3.08,0,0.05
117,22,0,0,0,0,10,1,0,1,1,0,55.5,0,0.454545454545,0.0625,0.0454545454545,0.5,0.017094017094,4.63636363636,0,0.0
62,11,0,3,0,0,5,0,0,1,0,0,54.5,0,0.181818181818,0.0,0.0909090909091,0.272727272727,0.0,4.81818181818,0,0.1
43,6,0,0,0,0,4,0,0,0,0,0,52.0,0,0.333333333333,0.0,0.0,0.5,0.0232558139535,6.5,0,0.0
26,5,0,0,0,0,3,1,0,1,0,0,51.5,0,0.2,0.0,0.2,0.4,0.0,4.4,0,0.0
120,20,0,1,2,2,7,3,0,2,1,0,53.0,0,0.15,0.0588235294118,0.05,0.15,0.0,5.2,0,0.0588235294118
75,12,0,0,0,0,9,0,0,2,0,0,55.5,0,0.25,0.0,0.0833333333333,0.25,0.0,5.41666666667,0,0.0
89,17,0,0,0,0,9,2,0,2,1,1,54.5,0,0.352941176471,0.0,0.176470588235,0.176470588235,0.0,4.35294117647,0,0.0625
116,26,0,1,1,1,6,6,0,1,2,2,50.5,0,0.192307692308,0.0,0.0384615384615,0.269230769231,0.00862068965517,3.61538461538,0,0.0
31,8,0,0,1,0,6,0,0,0,0,0,53.0,0,0.0,0.0,0.75,0.375,0.0645161290323,3.25,0,0.0
94,22,0,1,3,0,7,3,0,3,1,2,53.5,0,0.136363636364,0.0,0.0,0.181818181818,0.0106382978723,3.45454545455,0,0.0
106,19,0,2,0,0,10,0,0,2,1,0,57.5,0,0.157894736842,0.0,0.0526315789474,0.315789473684,0.0,4.89473684211,0,0.0625
105,21,0,1,0,0,7,2,0,3,1,1,54.5,0,0.142857142857,0.0555555555556,0.0952380952381,0.190476190476,0.0190476190476,4.19047619048,0,0.0
140,27,0,2,3,0,10,4,0,2,1,2,54.5,0,0.296296296296,0.142857142857,0.037037037037,0.296296296296,0.00714285714286,4.44444444444,0,0.0952380952381
39,9,0,2,0,0,3,0,0,1,1,0,53.5,0,0.111111111111,0.0,0.111111111111,0.444444444444,0.0,3.66666666667,0,0.285714285714
101,18,0,3,2,3,3,1,0,1,1,1,51.5,0,0.166666666667,0.0769230769231,0.0555555555556,0.333333333333,0.039603960396,4.94444444444,0,0.0
33,8,0,1,0,0,3,0,0,0,0,0,52.0,0,0.125,0.0,0.125,0.375,0.030303030303,3.625,0,0.0
119,29,0,1,1,1,12,4,0,1,2,0,55.5,0,0.379310344828,0.0454545454545,0.0689655172414,0.241379310345,0.0252100840336,3.37931034483,0,0.0
57,14,0,0,1,1,4,2,0,2,0,1,51.0,0,0.214285714286,0.0909090909091,0.0714285714286,0.214285714286,0.0175438596491,3.35714285714,0,0.0909090909091
67,12,0,1,0,0,6,0,0,2,2,0,55.5,0,0.416666666667,0.0,0.166666666667,0.25,0.0,4.75,0,0.0909090909091
44,9,0,0,0,0,7,0,0,0,0,0,53.5,0,0.666666666667,0.0,0.111111111111,0.222222222222,0.0,4.22222222222,0,0.0
39,9,0,0,1,0,5,0,0,0,0,2,51.5,0,0.555555555556,0.0,0.111111111111,0.333333333333,0.025641025641,3.66666666667,0,0.0
22,5,0,0,1,0,4,0,0,0,0,0,52.0,0,0.4,0.25,0.2,0.0,0.0,3.8,0,0.0
36,6,0,0,0,0,5,0,0,0,0,0,52.5,0,0.666666666667,0.0,0.166666666667,0.5,0.0,5.16666666667,0,0.0
3,1,0,0,0,0,1,0,0,0,0,0,50.5,0,0.0,0.0,1.0,0.0,0.0,3.0,0,0.0
58,14,0,0,1,1,4,2,0,2,0,1,51.0,0,0.214285714286,0.0909090909091,0.0714285714286,0.214285714286,0.0172413793103,3.42857142857,0,0.0909090909091
38,8,0,0,0,0,6,0,0,2,0,0,54.0,0,0.375,0.0,0.0,0.5,0.0,3.875,0,0.0
42,8,0,0,0,0,6,0,0,2,0,0,54.0,0,0.375,0.0,0.0,0.625,0.0,4.375,0,0.0
109,23,0,0,1,0,9,3,0,0,0,3,51.5,0,0.304347826087,0.0,0.0434782608696,0.347826086957,0.0183486238532,4.0,0,0.0555555555556
17,5,0,0,2,0,3,0,0,0,0,0,51.5,0,0.0,0.0,0.6,0.6,0.0,3.0,0,0.0
62,16,0,0,2,0,6,1,0,2,1,1,53.5,0,0.25,0.0,0.0625,0.375,0.0161290322581,3.25,0,0.0
19,2,0,0,0,0,1,0,0,0,0,0,50.5,0,0.0,0.0,0.0,1.0,0.0,9.5,0,0.0
123,26,0,0,3,0,8,4,0,1,4,1,54.0,0,0.0769230769231,0.047619047619,0.0384615384615,0.230769230769,0.0162601626016,3.96153846154,0,0.0
114,27,0,1,1,0,7,5,0,2,1,0,53.0,0,0.148148148148,0.0,0.111111111111,0.444444444444,0.0175438596491,3.55555555556,0,0.157894736842
11,1,0,0,0,0,1,0,0,0,0,0,50.5,0,0.0,0.0,0.0,1.0,0.0,11.0,0,0.0
111,26,0,1,2,3,5,4,0,3,1,4,49.5,0,0.230769230769,0.0869565217391,0.0769230769231,0.0384615384615,0.00900900900901,3.42307692308,0,0.0
51,13,0,2,3,2,3,0,1,0,0,0,51.0,0,0.384615384615,0.0,0.0769230769231,0.384615384615,0.0196078431373,3.38461538462,0,0.125
81,16,0,1,1,0,7,0,0,2,0,0,55.0,0,0.3125,0.0909090909091,0.0,0.25,0.0123456790123,4.4375,0,0.0
50,13,0,0,1,1,3,2,0,1,1,2,50.0,0,0.0769230769231,0.0,0.153846153846,0.384615384615,0.02,3.15384615385,0,0.0
10,4,0,0,0,0,1,0,0,0,0,0,50.5,0,0.0,0.0,0.0,0.75,0.0,2.25,0,0.0
35,9,0,0,1,0,2,2,0,1,1,1,50.5,0,0.333333333333,0.125,0.111111111111,0.0,0.0,3.11111111111,0,0.0
112,27,0,2,1,0,8,1,0,2,2,1,56.0,0,0.0740740740741,0.047619047619,0.037037037037,0.407407407407,0.0178571428571,3.48148148148,0,0.0
108,21,0,0,1,0,13,0,0,2,0,0,57.5,0,0.238095238095,0.0588235294118,0.285714285714,0.380952380952,0.0185185185185,4.38095238095,0,0.0588235294118
71,10,0,0,1,0,3,2,0,2,1,0,52.0,0,0.1,0.0,0.2,0.3,0.0140845070423,6.3,0,0.0
40,7,0,1,0,0,2,1,0,1,0,0,51.5,0,0.428571428571,0.0,0.142857142857,0.0,0.0,4.85714285714,0,0.0
119,23,0,1,0,0,9,5,0,2,3,1,54.5,0,0.0869565217391,0.047619047619,0.0434782608696,0.0434782608696,0.00840336134454,4.30434782609,0,0.0
70,15,0,0,0,0,5,3,0,1,1,1,51.5,0,0.0666666666667,0.0,0.2,0.266666666667,0.0,3.86666666667,0,0.0
123,25,0,1,1,1,10,3,0,1,1,2,53.5,0,0.16,0.05,0.04,0.32,0.00813008130081,4.16,0,0.05
124,24,0,5,0,0,6,4,0,2,2,3,54.0,0,0.125,0.0833333333333,0.0416666666667,0.125,0.0,4.20833333333,0,0.0
9,4,0,0,2,0,2,0,0,0,0,0,51.0,0,0.0,1.0,0.0,0.0,0.111111111111,2.0,0,0.0
35,10,0,0,1,0,5,0,0,1,0,0,53.0,0,0.2,0.142857142857,0.1,0.7,0.0571428571429,2.9,0,0.0
115,23,0,3,1,0,10,2,0,2,0,0,56.5,0,0.260869565217,0.0,0.0869565217391,0.217391304348,0.0173913043478,4.13043478261,0,0.0
69,13,0,1,1,0,6,0,0,2,1,1,54.5,0,0.153846153846,0.0,0.153846153846,0.0769230769231,0.0,4.46153846154,0,0.0
65,13,0,0,1,1,6,1,0,1,1,0,53.0,0,0.384615384615,0.0909090909091,0.153846153846,0.461538461538,0.0,4.23076923077,0,0.0
51,12,0,0,2,0,6,0,0,2,0,0,54.0,0,0.333333333333,0.25,0.0833333333333,0.25,0.0,3.66666666667,0,0.0
103,18,0,1,0,0,10,0,0,1,2,0,57.0,0,0.5,0.0,0.0555555555556,0.277777777778,0.00970873786408,4.94444444444,0,0.0666666666667
105,28,0,1,3,0,11,1,0,1,1,0,56.5,0,0.214285714286,0.0555555555556,0.0357142857143,0.714285714286,0.0,3.17857142857,0,0.166666666667
58,12,0,0,0,0,7,0,0,0,0,0,53.5,0,0.0833333333333,0.1,0.0833333333333,0.583333333333,0.0344827586207,4.08333333333,0,0.0
108,20,0,1,0,0,9,2,0,1,4,1,56.0,0,0.4,0.0,0.05,0.1,0.00925925925926,4.5,0,0.0
57,14,0,0,2,0,5,2,0,1,1,0,52.5,0,0.0714285714286,0.181818181818,0.0714285714286,0.142857142857,0.0,3.35714285714,0,0.0
61,17,0,0,2,0,2,2,0,1,1,4,49.0,0,0.0588235294118,0.214285714286,0.0,0.0588235294118,0.016393442623,2.82352941176,0,0.0
90,17,0,3,1,0,9,1,0,0,0,0,55.5,0,0.411764705882,0.0625,0.176470588235,0.588235294118,0.0,4.41176470588,0,0.0
35,7,0,0,0,0,3,0,0,1,1,0,52.5,0,0.0,0.0,0.0,0.285714285714,0.0,4.28571428571,0,0.0
128,26,0,0,0,2,6,3,0,3,1,2,51.5,0,0.115384615385,0.0,0.0,0.269230769231,0.0078125,4.15384615385,0,0.142857142857
58,11,0,1,0,0,6,2,0,1,0,0,53.0,0,0.272727272727,0.0,0.181818181818,0.727272727273,0.0172413793103,4.45454545455,0,0.0
108,23,0,2,0,2,2,7,0,1,1,4,46.5,0,0.0434782608696,0.0,0.0434782608696,0.217391304348,0.00925925925926,3.91304347826,0,0.0526315789474
81,13,0,0,0,0,10,0,0,3,0,0,56.5,0,0.615384615385,0.0,0.230769230769,0.153846153846,0.0,5.30769230769,0,0.0
57,12,0,1,1,0,6,1,0,0,1,0,53.5,0,0.166666666667,0.0,0.0,0.583333333333,0.0,4.08333333333,0,0.0
27,6,0,0,0,0,6,0,0,0,0,0,53.0,0,0.0,0.0,0.0,0.833333333333,0.0,3.66666666667,0,0.0
44,10,0,1,1,0,5,1,0,1,0,0,53.0,0,0.3,0.0,0.1,0.2,0.0,3.6,0,0.0
42,12,0,1,2,2,3,2,0,1,1,0,51.0,0,0.0833333333333,0.0,0.0833333333333,0.166666666667,0.0238095238095,2.75,0,0.0
26,7,0,0,1,1,3,0,0,0,1,0,51.5,0,0.285714285714,0.0,0.142857142857,0.142857142857,0.0,3.0,0,0.0
74,17,0,1,1,0,6,2,0,2,1,0,54.0,0,0.117647058824,0.0769230769231,0.0588235294118,0.176470588235,0.0,3.76470588235,0,0.0769230769231
97,22,0,2,1,0,7,4,1,1,1,1,52.5,0,0.136363636364,0.0,0.0909090909091,0.0909090909091,0.0,3.54545454545,0,0.05
41,8,0,0,0,0,3,2,0,1,0,1,50.5,0,0.5,0.0,0.125,0.25,0.0,4.375,0,0.0
140,27,0,3,2,2,6,5,0,2,2,1,52.5,0,0.0740740740741,0.0454545454545,0.0,0.148148148148,0.0285714285714,4.40740740741,0,0.0
97,24,0,3,3,0,3,2,0,2,1,3,52.0,0,0.0416666666667,0.0588235294118,0.0416666666667,0.333333333333,0.0,3.375,0,0.0
44,10,0,0,0,1,3,1,0,1,1,1,51.0,0,0.2,0.0,0.2,0.3,0.0,3.9,0,0.0
73,13,0,0,0,1,3,3,0,1,2,1,50.5,0,0.153846153846,0.0,0.0769230769231,0.153846153846,0.0,4.76923076923,0,0.0833333333333
70,17,0,2,0,0,7,3,0,0,2,1,53.5,0,0.0588235294118,0.0,0.0,0.529411764706,0.0142857142857,3.23529411765,0,0.0
79,15,0,0,1,1,7,1,0,2,1,0,54.0,0,0.266666666667,0.0769230769231,0.0,0.0666666666667,0.0126582278481,4.46666666667,0,0.0
104,21,0,1,1,1,5,4,0,1,2,2,51.0,0,0.238095238095,0.0588235294118,0.0952380952381,0.190476190476,0.00961538461538,4.19047619048,0,0.0588235294118
